profile	target	case_id	configuration_id	d_bin_index	q	rho	s	x	y	status	timeout_stage	batch_epochs	ffi_values_only_seconds	ffi_dA_dt_seconds	ffi_values_plus_dA_dt_seconds	micro_values_only_seconds	micro_dA_dt_seconds	micro_values_plus_dA_dt_seconds	microLUX_speedup_vs_lcbinint_values	microLUX_speedup_vs_lcbinint_values_plus_dA_dt	ffi_max_relative_error_vbm1e-6	micro_max_relative_error_vbm1e-6	reference_source
linear	0.001	1370	137	0	0.20677155026604055	0.06471500665802647	1.4532267280196964	0.171595275615571	-0.018655718671086095	completed		4	0.0416791989991907	0.13292177349649137	0.17460097249568207	0.11961963749854476	0.1489611880024313	0.26858082550097606	0.3484310759568867	0.6500872583513879	1.6426540996072076e-05	0.000618412085005116	runbook_vbm_reltol_1e-6
linear	0.001	1371	137	1	0.20677155026604055	0.06471500665802647	1.4532267280196964	-0.6970850771595699	-0.2432585829340677	completed		4	0.009396099001605762	0.02939111800151295	0.03878721700311871	0.04894032299853279	0.06722423700193758	0.11616456000047037	0.19199094787109297	0.3338988845045482	1.670081922174078e-05	0.00014828281096192962	runbook_vbm_reltol_1e-6
linear	0.001	1372	137	2	0.20677155026604055	0.06471500665802647	1.4532267280196964	0.045712771886030366	0.0643641272699546	completed		4	0.02218846850155387	0.0694603614974767	0.09164882999903057	0.021986936502798926	0.03652073449848103	0.05850767100127996	1.0091659881188673	1.5664412619846992	1.0203246915237822e-05	6.148044382372894e-05	runbook_vbm_reltol_1e-6
linear	0.001	1373	137	3	0.20677155026604055	0.06471500665802647	1.4532267280196964	-0.6224592261993166	0.12203612386549122	completed		4	0.011906784504390089	0.03594849249930121	0.0478552770036913	0.009858615001576254	0.020485029002884403	0.030343644004460657	1.2077542841957376	1.5771104155010633	9.171037734688986e-06	0.000205053849898012	runbook_vbm_reltol_1e-6
linear	0.001	1374	137	4	0.20677155026604055	0.06471500665802647	1.4532267280196964	-0.7890580452732645	-0.21089671028181659	completed		4	0.004365970500657568	0.013486640000337502	0.01785261050099507	0.008482155000820057	0.01837476150103612	0.026856916501856176	0.5147242063173173	0.6647304615092806	1.0381157635020213e-05	1.492686507390278e-05	runbook_vbm_reltol_1e-6
linear	0.001	1380	138	0	0.9221703406929264	0.002526793545297966	0.29282142116300225	0.12898109764282342	-3.262216290389128	completed		4	0.019129629999952158	0.06698595200214186	0.08611558200209402	0.04464435050249449	0.05858427900238894	0.10322862950488343	0.42848937849108804	0.8342218860710551	1.4562686805962646e-05	0.00036733504253681304	runbook_vbm_reltol_1e-6
linear	0.001	1381	138	1	0.9221703406929264	0.002526793545297966	0.29282142116300225	0.040463369621568775	0.0011857541205649747	completed		4	0.28773864550021244	0.8785348040000827	1.166273449500295	0.17517107599996962	0.20738762100154418	0.3825586970015138	1.6426150485041398	3.04861308510699	1.8267173048276e-05	0.00020873009894975026	runbook_vbm_reltol_1e-6
linear	0.001	1382	138	2	0.9221703406929264	0.002526793545297966	0.29282142116300225	-0.025200940969967316	0.0038870517347219134	completed		4	0.6350380805015448	1.2286078155011637	1.8636458960027085	0.030230590000428492	0.04527312900245306	0.07550371900288155	21.006473260778026	24.682835767753158	1.053042638935197e-05	0.00027164181351561504	runbook_vbm_reltol_1e-6
linear	0.001	1383	138	3	0.9221703406929264	0.002526793545297966	0.29282142116300225	-0.017490060543977122	0.01831227097187951	completed		4	0.05352084850164829	0.15265957749943482	0.2061804260010831	0.015942743499181233	0.02909820800050511	0.045040951499686344	3.35706639854031	4.5776214563877256	8.28326098599415e-06	4.705409526272247e-06	runbook_vbm_reltol_1e-6
linear	0.001	1384	138	4	0.9221703406929264	0.002526793545297966	0.29282142116300225	0.12214629608502763	3.2746953695886902	completed		4	0.007269485500728479	0.024574275499617215	0.031843761000345694	0.02273701850208454	0.03284769599849824	0.05558471450058278	0.3197202614785228	0.5728870119502337	1.046418439358175e-05	1.3926021037371852e-05	runbook_vbm_reltol_1e-6
linear	0.001	1390	139	0	0.00011907274406909463	7.449199976189355e-05	3.5809263634953887	-3.3008008237529505	0.0007035372746078704	completed		4	0.07702123100170866	0.2253003939986229	0.30232162500033155	0.06704500949854264	0.08800064800016116	0.1550456574987038	1.1487988677722967	1.949887729057223	1.2648208895140845e-05	0.0005327291267830645	runbook_vbm_reltol_1e-6
linear	0.001	1391	139	1	0.00011907274406909463	7.449199976189355e-05	3.5809263634953887	-3.301186323220699	-0.0013937955426504057	completed		4	0.06785068749741185	0.2181897904993093	0.28604047799672117	0.07053349700072431	0.09251572450011736	0.16304922150084167	0.9619640367003935	1.7543198021049404	1.565862130789999e-05	0.0003954049391437339	runbook_vbm_reltol_1e-6
linear	0.001	1392	139	2	0.00011907274406909463	7.449199976189355e-05	3.5809263634953887	-3.3011775295169676	0.0011076059908387917	completed		4	0.07929963650167338	0.25185537149809534	0.3311550079997687	0.01748387949919561	0.030577759000152582	0.04806163849934819	4.535585852403167	6.8902146980332315	8.968504442600377e-06	0.00025136215296437417	runbook_vbm_reltol_1e-6
linear	0.001	1393	139	3	0.00011907274406909463	7.449199976189355e-05	3.5809263634953887	-3.300993587968079	-0.0008103770809660658	completed		4	0.06392816600055085	0.2014509864966385	0.26537915249718935	0.0176423494995106	0.030569365499104606	0.04821171499861521	3.6235630635434477	5.504453689415776	8.015658328153126e-06	0.00012200350139756536	runbook_vbm_reltol_1e-6
linear	0.001	1394	139	4	0.00011907274406909463	7.449199976189355e-05	3.5809263634953887	-3.301916319840449	0.0007683054722837638	completed		4	0.012720568502118113	0.04072450150124496	0.05344507000336307	0.015804415499587776	0.028294594001636142	0.04409900950122392	0.8048743404936362	1.2119335696616897	8.80997246319147e-06	3.764107870726653e-06	runbook_vbm_reltol_1e-6
linear	0.001	1400	140	0	0.0015223241625082777	0.05180199585470045	0.5529054707572241	1.2314569498757164	0.122457473756072	completed		4	0.0034247065013914835	0.01047102550001	0.013895732001401484	0.01296742449994781	0.024237964498752262	0.03720538899870007	0.2641007473307646	0.37348707742007453	1.2154407447221449e-05	9.019633176824649e-05	runbook_vbm_reltol_1e-6
linear	0.001	1401	140	1	0.0015223241625082777	0.05180199585470045	0.5529054707572241	0.03117973196357258	-0.012188825615317589	completed		4	0.0783883035001054	0.24779185350053012	0.3261801570006355	0.043442412999866065	0.060666650999337435	0.1041090639992035	1.8044187255516186	3.1330620454250844	1.861330304286618e-05	0.00044018659497894216	runbook_vbm_reltol_1e-6
linear	0.001	1402	140	2	0.0015223241625082777	0.05180199585470045	0.5529054707572241	1.2433818284780231	-0.06265892620446145	completed		4	0.0032899774996622	0.010221816501143621	0.013511794000805821	0.009667030499258544	0.020216034001350636	0.02988306450060918	0.3403296906857322	0.45215556793147427	1.1139230926853218e-05	6.643724460321377e-05	runbook_vbm_reltol_1e-6
linear	0.001	1403	140	3	0.0015223241625082777	0.05180199585470045	0.5529054707572241	1.2362288266552128	0.1947071340952963	completed		4	0.003210362498066388	0.010040928998932941	0.013251291496999329	0.00857785399784916	0.018620751001435565	0.027198604999284726	0.37426173246494576	0.4872048216203667	1.2070088468704166e-05	9.238104279318542e-06	runbook_vbm_reltol_1e-6
linear	0.001	1404	140	4	0.0015223241625082777	0.05180199585470045	0.5529054707572241	0.08896231936315746	0.032879485417612625	completed		4	0.029817237998940982	0.0941713995016471	0.12398863750058808	0.019297890499728965	0.03225559449856519	0.05155348499829415	1.5451034919780355	2.4050486112566536	3.0086048895545605e-05	7.710471891816474e-05	runbook_vbm_reltol_1e-6
linear	0.001	1410	141	0	0.013767514655719038	0.008674704344115701	0.39424034829776256	2.079801550562226	-0.5402340734823203	completed		4	0.006123346000094898	0.01970359549522982	0.025826941495324718	0.038490087499667425	0.05480347249977058	0.093293559999438	0.15908890828444613	0.2768352016525074	1.7738897470040828e-05	0.0005705160778825142	runbook_vbm_reltol_1e-6
linear	0.001	1411	141	1	0.013767514655719038	0.008674704344115701	0.39424034829776256	2.082476485322183	0.5339803235167198	completed		4	0.006507414000225253	0.02121626100051799	0.027723675000743242	0.028331690500635887	0.0426418274983007	0.07097351799893659	0.22968675307529562	0.3906199915461233	1.372818877931349e-05	0.0002243806430892125	runbook_vbm_reltol_1e-6
linear	0.001	1412	141	2	0.013767514655719038	0.008674704344115701	0.39424034829776256	2.0738612562364893	0.5457546509497955	completed		4	0.0063322159949166235	0.020444653997401474	0.026776869992318098	0.01100836600016919	0.021611590003885794	0.032619956004054984	0.5752185196985005	0.8208738843482642	1.0760576588637375e-05	0.00020876439182145653	runbook_vbm_reltol_1e-6
linear	0.001	1413	141	3	0.013767514655719038	0.008674704344115701	0.39424034829776256	2.0851741061922775	-0.5263853376282983	completed		4	0.00389991400152212	0.01223827050125692	0.01613818450277904	0.008498720500938362	0.018451045998517657	0.026949766499456018	0.4588824872039882	0.5988246504141247	1.088169636353392e-05	2.1835772802383457e-05	runbook_vbm_reltol_1e-6
linear	0.001	1414	141	4	0.013767514655719038	0.008674704344115701	0.39424034829776256	2.082914097289475	-0.5240020470244813	completed		4	0.003714230999321444	0.011783887002820848	0.015498118002142292	0.008601553501648596	0.018565866997960256	0.027167420499608852	0.43180932358434615	0.5704670416672584	1.1179505671153194e-05	1.6744575810126218e-05	runbook_vbm_reltol_1e-6
linear	0.001	1420	142	0	0.0025755340661688456	0.012887032370927571	0.8411159125011349	-0.0009126722876246272	-0.0015112817947920145	completed		4	0.9011751790021663	1.7299965005004196	2.631171679502586	0.21151639649906429	0.25061128349989303	0.4621276799989573	4.2605452528412044	5.6936032905636	1.9283247950623163e-05	0.0010665365064274179	runbook_vbm_reltol_1e-6
linear	0.001	1421	142	1	0.0025755340661688456	0.012887032370927571	0.8411159125011349	0.33651463765409306	-0.09043731083642471	completed		4	0.011000234499078942	0.03480906349795987	0.04580929799703881	0.023307858002226567	0.03689800249776454	0.060205860499991104	0.47195390061275067	0.760877722145431	1.1334981024848832e-05	0.00013246801949223582	runbook_vbm_reltol_1e-6
linear	0.001	1422	142	2	0.0025755340661688456	0.012887032370927571	0.8411159125011349	0.3176728981500241	0.04683640700310769	completed		4	0.0072369724985037465	0.021762862499599578	0.028999834998103324	0.014552423501299927	0.02736058049777057	0.0419130039990705	0.4973035933057671	0.6919054286527984	9.982771281013678e-06	6.556063005355238e-05	runbook_vbm_reltol_1e-6
linear	0.001	1423	142	3	0.0025755340661688456	0.012887032370927571	0.8411159125011349	0.37181601806971526	0.08724163640102849	completed		4	0.010224652996839723	0.02886289349771687	0.03908754649455659	0.013691484502487583	0.026075562498590443	0.039767047001078026	0.7467892174133508	0.9829129754969481	9.675645281625135e-06	1.6498092238870798e-05	runbook_vbm_reltol_1e-6
linear	0.001	1424	142	4	0.0025755340661688456	0.012887032370927571	0.8411159125011349	-0.05060156793753569	0.02436405040376883	completed		4	0.05535549699925468	0.15150624100351706	0.20686173800277174	0.014951172499422682	0.027708593999705045	0.04265976649912773	3.7024184559031843	4.849106194873371	7.704289822329106e-06	4.5153561658975174e-05	runbook_vbm_reltol_1e-6
linear	0.001	1430	143	0	0.0009681368609995699	0.000503016527276904	0.41270856575091047	2.0075060939870912	-0.13763693780860922	completed		4	0.014394777499546763	0.0476614344988775	0.06205621199842426	0.03206570349721005	0.04767383999933372	0.07973954349654377	0.448915069048749	0.7782363589918724	1.4232719910551754e-05	0.0003009607617395296	runbook_vbm_reltol_1e-6
linear	0.001	1431	143	1	0.0009681368609995699	0.000503016527276904	0.41270856575091047	2.004952972417256	-0.13728338794617442	completed		4	0.011977189999015536	0.03957181150326505	0.05154900150228059	0.041223643500416074	0.057725398499314906	0.09894904199973098	0.2905417615232057	0.5209651398385519	1.614173852198359e-05	0.0002852863501247324	runbook_vbm_reltol_1e-6
linear	0.001	1432	143	2	0.0009681368609995699	0.000503016527276904	0.41270856575091047	-0.00035119090745754057	0.0007127981497783124	completed		4	0.38684656850091415	0.6812507540016668	1.068097322502581	0.05352030399808427	0.07517076949807233	0.1286910734961566	7.228033841413925	8.299700153907567	1.4465320475178937e-05	0.0003960095520104396	runbook_vbm_reltol_1e-6
linear	0.001	1433	143	3	0.0009681368609995699	0.000503016527276904	0.41270856575091047	2.0050216139560755	0.13808837738407173	completed		4	0.005534820498724002	0.017633742005273234	0.023168562503997236	0.008467384501273045	0.018314138000278035	0.02678152250155108	0.6536635365846276	0.8650950483735719	1.0628171000082386e-05	1.1811874220919144e-05	runbook_vbm_reltol_1e-6
linear	0.001	1434	143	4	0.0009681368609995699	0.000503016527276904	0.41270856575091047	-0.0006114278689546195	0.0010173543792243967	completed		4	0.23896723750294768	0.4227894010000455	0.6617566385029932	0.03509100150040467	0.05377794849846396	0.08886894999886863	6.809929249246189	7.446432511146107	1.4134489944891512e-05	0.0001099532612008417	runbook_vbm_reltol_1e-6
linear	0.001	1440	144	0	0.017073273857754843	0.03814410665010019	1.1635642131046984	0.025920138671344704	-0.006356703877533614	completed		4	0.09776287900240277	0.3091370369984361	0.40689991600083886	0.1103097004997835	0.13659455949891708	0.24690425999870058	0.8862582217109242	1.6480068671272836	1.2248629521370764e-05	0.0002773302758810792	runbook_vbm_reltol_1e-6
linear	0.001	1441	144	1	0.017073273857754843	0.03814410665010019	1.1635642131046984	-0.15384461130707602	-0.08398348034886181	completed		4	0.01615307800238952	0.04871440199713106	0.06486747999952058	0.022794042502937373	0.0368194484981359	0.05961349100107327	0.7086535001550489	1.088134227843706	9.648975262379328e-06	0.00013091235244956306	runbook_vbm_reltol_1e-6
linear	0.001	1442	144	2	0.017073273857754843	0.03814410665010019	1.1635642131046984	-0.022359876975452983	-0.003442826610241966	completed		4	0.09577391299899318	0.30182733799665584	0.397601250995649	0.06266289450286422	0.08183961149552488	0.1445025059983891	1.5283991229389429	2.751518032497523	1.1351238692238428e-05	0.0003444270148451777	runbook_vbm_reltol_1e-6
linear	0.001	1443	144	3	0.017073273857754843	0.03814410665010019	1.1635642131046984	-0.36355345388099336	0.14219872300324835	completed		4	0.007204469500720734	0.02244738900117227	0.029651858501893003	0.008533918502507731	0.01837548399635125	0.02690940249885898	0.8442158779233323	1.1019144146047206	9.003848237499734e-06	1.5694749383318934e-05	runbook_vbm_reltol_1e-6
linear	0.001	1444	144	4	0.017073273857754843	0.03814410665010019	1.1635642131046984	-0.3704552422789982	-0.14202188310698244	completed		4	0.0072591350035509095	0.022023144498234615	0.029282279501785524	0.008362271499208873	0.018408635500236414	0.026770906999445288	0.8680817172986637	1.0938097652945518	9.22269251497763e-06	1.1027181094790659e-05	runbook_vbm_reltol_1e-6
linear	0.001	1450	145	0	0.001994399265117573	0.012061849740834343	0.3350842327585589	2.6381046758993056	0.25251417950704	completed		4	0.0032776270018075593	0.009992874998715706	0.013270502000523265	0.009879892499156995	0.020559054501063656	0.03043894700022065	0.33174723329097194	0.43597112608485006	1.2851479494912962e-05	0.0001693895480011064	runbook_vbm_reltol_1e-6
linear	0.001	1451	145	1	0.001994399265117573	0.012061849740834343	0.3350842327585589	2.64333285316447	-0.24660348927884074	completed		4	0.0032641005018376745	0.010037986499810359	0.013302087001648033	0.01406176099771983	0.025621581997256726	0.039683342994976556	0.23212601198149801	0.33520580671169564	1.2671438624907975e-05	3.958196288648829e-05	runbook_vbm_reltol_1e-6
linear	0.001	1452	145	2	0.001994399265117573	0.012061849740834343	0.3350842327585589	2.6291335026890654	0.24117893100325	completed		4	0.0032523029985895846	0.010244921999401413	0.013497224997990998	0.011088228497101227	0.02216895499805105	0.033257183495152276	0.29331132555933775	0.40584389835532575	1.0547399226307905e-05	0.0001247243213849176	runbook_vbm_reltol_1e-6
linear	0.001	1453	145	3	0.001994399265117573	0.012061849740834343	0.3350842327585589	0.003547032917461497	-0.01752849186063773	completed		4	0.22654803600016749	0.5766130500051077	0.8031610860052751	0.020449815499887336	0.03352962349890731	0.05397943899879465	11.078243517718564	14.879018769039256	0.00011160321733271629	0.00011463579433853913	runbook_vbm_reltol_1e-6
linear	0.001	1454	145	4	0.001994399265117573	0.012061849740834343	0.3350842327585589	0.010658927915612435	0.01726548410459473	completed		4	0.19304689700584277	0.498069197001314	0.6911160940071568	0.020573718000377994	0.03332322150163236	0.053896939502010355	9.383179890105229	12.822919082100723	0.00013050315635405906	8.30416965388299e-05	runbook_vbm_reltol_1e-6
linear	0.001	1460	146	0	0.014123024533654946	0.0003907300149237164	2.7014327747952627	-2.2994118816752143	-0.02961633938406661	completed		4	0.35349380299885524	1.0451684050021868	1.398662208001042	0.19364015750034014	0.22808357999747386	0.421723737497814	1.8255190842748323	3.316536594073726	0.0011913900915738668	0.0011215739229981263	runbook_vbm_reltol_1e-6
linear	0.001	1461	146	1	0.014123024533654946	0.0003907300149237164	2.7014327747952627	-2.275262899706803	-0.004304307084574481	completed		4	0.041948795500502456	0.11947628000052646	0.16142507550102891	0.03558310600419645	0.05151875649971771	0.08710186250391416	1.1788963980703449	1.8532907432808894	1.996390409864965e-05	0.0007537451953282409	runbook_vbm_reltol_1e-6
linear	0.001	1462	146	2	0.014123024533654946	0.0003907300149237164	2.7014327747952627	-2.275222495625644	-0.003488459824326983	completed		4	0.08565139650090714	0.254967894499714	0.34061929100062116	0.016155994504515547	0.029305857497092802	0.04546185200160835	5.3015242408610534	7.492420040181617	9.016626631166183e-06	0.0009219573542571213	runbook_vbm_reltol_1e-6
linear	0.001	1463	146	3	0.014123024533654946	0.0003907300149237164	2.7014327747952627	0.03364868911568579	-0.003082089177440049	completed		4	0.7582623599992075	1.8205128879999393	2.578775247999147	0.025498317500023404	0.04057657250086777	0.06607489000089117	29.737740931279546	39.02806721228542	8.60351242422927e-06	0.00018061099241552226	runbook_vbm_reltol_1e-6
linear	0.001	1464	146	4	0.014123024533654946	0.0003907300149237164	2.7014327747952627	-2.3214858137139447	-0.0018764251690228258	completed		4	0.13180995549919317	0.2666907915008778	0.398500747000071	0.01674273449680186	0.029703804495511577	0.046446538992313435	7.872665933057175	8.579772694495492	7.960360771227022e-06	2.4674279777348276e-05	runbook_vbm_reltol_1e-6
linear	0.001	1470	147	0	0.0017331749457546901	0.006214131317739754	1.33785708142373	0.0013811974826944138	-0.0023799450974961124	completed		4	1.067771852001897	1.9145561719997204	2.9823280240016175	0.24426200000016252	0.2872956295032054	0.5315576295033679	4.37142024547898	5.610545044359525	2.0021512985859e-05	0.0006585348234134533	runbook_vbm_reltol_1e-6
linear	0.001	1471	147	1	0.0017331749457546901	0.006214131317739754	1.33785708142373	-0.6133132815256959	0.015705993952769462	completed		4	0.008020363999094116	0.02490157349893707	0.032921937498031184	0.031537627499346854	0.04661540050074109	0.07815302800008794	0.2543109496508644	0.42124967311559747	1.649704004110057e-05	0.00023969539484436491	runbook_vbm_reltol_1e-6
linear	0.001	1472	147	2	0.0017331749457546901	0.006214131317739754	1.33785708142373	-0.637030306939625	-0.009125980131619863	completed		4	0.005066525500296848	0.015940019500703784	0.02100654500100063	0.008497232502122642	0.018705124999542022	0.027202357501664665	0.5962559573403705	0.7722325169689842	1.0745031462144987e-05	2.2844831412274944e-05	runbook_vbm_reltol_1e-6
linear	0.001	1473	147	3	0.0017331749457546901	0.006214131317739754	1.33785708142373	-0.6514482990939713	0.008830464667816517	completed		4	0.005732692497986136	0.018194847001723247	0.023927539499709383	0.012077903000317747	0.02444083850059542	0.036518741500913166	0.474643031810681	0.6552125981425473	9.96444577488964e-06	6.252342238704046e-05	runbook_vbm_reltol_1e-6
linear	0.001	1474	147	4	0.0017331749457546901	0.006214131317739754	1.33785708142373	-0.6014772101299235	0.0370648933519626	completed		4	0.005472798002301715	0.017150063995359233	0.022622861997660948	0.0083608764980454	0.01831751049758168	0.02667838699562708	0.6545722812173033	0.8479846252087548	1.0761738346321961e-05	1.584729775107703e-05	runbook_vbm_reltol_1e-6
linear	0.001	1480	148	0	0.2765108317331833	0.31787435464773617	0.4907165561511101	0.03038482724491344	0.005411860090664561	completed		4	0.013842182503140066	0.043255076998320874	0.05709725950146094	0.03742511450036545	0.0535035520006204	0.09092866650098586	0.3698634643590709	0.6279346404012413	1.8239663683128104e-05	0.0013519318649363066	runbook_vbm_reltol_1e-6
linear	0.001	1481	148	1	0.2765108317331833	0.31787435464773617	0.4907165561511101	0.7748582157058994	-1.6160799712660912	completed		4	0.0032291524985339493	0.00993462649785215	0.0131637789963861	0.014499228502245387	0.026375879497209098	0.040875107999454485	0.2227120220937186	0.3220487881417165	1.2361398725986253e-05	7.666764169535777e-05	runbook_vbm_reltol_1e-6
linear	0.001	1482	148	2	0.2765108317331833	0.31787435464773617	0.4907165561511101	0.3012186037517758	-0.1337680224243309	completed		4	0.011445287000242388	0.03556716799721471	0.0470124549974571	0.0392725089986925	0.0560266499996942	0.0952991589983867	0.29143253874162806	0.49331447928363104	1.0734801634094108e-05	0.001098897244993621	runbook_vbm_reltol_1e-6
linear	0.001	1483	148	3	0.2765108317331833	0.31787435464773617	0.4907165561511101	0.7166789233796749	1.071502221810499	completed		4	0.003514749500027392	0.010949726500257384	0.014464476000284776	0.00955714299925603	0.020355754502816126	0.029912897502072155	0.36776152667183026	0.48355315626922396	1.1574669446787787e-05	0.00012890372372375945	runbook_vbm_reltol_1e-6
linear	0.001	1484	148	4	0.2765108317331833	0.31787435464773617	0.4907165561511101	0.4739289568656162	-1.8693001337344641	completed		4	0.00276620599834132	0.00858524249997572	0.01135144849831704	0.008656312995299231	0.018660736499441555	0.027317049494740786	0.3195593782068064	0.4155444569700867	1.0997093503141378e-05	9.675172527917103e-06	runbook_vbm_reltol_1e-6
linear	0.001	1490	149	0	0.5680202988114152	3.4263177060690335e-05	2.0659565295872264	-1.0636362213733255	0.052219984219909116	completed		4	0.532231484503427	1.475324801998795	2.007556286502222	0.06955261950133718	0.09039333300461294	0.15994595250595012	7.652213364777651	12.551466636378557	2.444381362971202e-05	0.0003893176498759962	runbook_vbm_reltol_1e-6
linear	0.001	1491	149	1	0.5680202988114152	3.4263177060690335e-05	2.0659565295872264	-1.0334917227562803	0.17451653806821243	completed		4	1.2672094010013097	3.5685182310044183	4.835727632005728	0.15354876299534226	0.17848423800387536	0.3320330009992176	8.252814130712009	14.563997004674613	1.622602248219735e-05	0.0006590260192414953	runbook_vbm_reltol_1e-6
linear	0.001	1492	149	2	0.5680202988114152	3.4263177060690335e-05	2.0659565295872264	0.6399524683290155	-0.0076754548161262846	completed		4	0.028239994000614388	0.08224449699628167	0.11048449099689606	0.03403631149922148	0.046770575499976985	0.08080688699919847	0.8297019493801591	1.3672657752301727	8.640084947196745e-06	4.039246449345881e-06	runbook_vbm_reltol_1e-6
linear	0.001	1493	149	3	0.5680202988114152	3.4263177060690335e-05	2.0659565295872264	-1.021483071495743	0.15595629243245035	completed		4	0.8762092335018679	1.7472692564952013	2.623478489997069	0.01510839299953659	0.027804155499325134	0.042912548498861725	57.99486639834847	61.13546227781504	7.791876835967909e-06	0.00012707661005823416	runbook_vbm_reltol_1e-6
linear	0.001	1494	149	4	0.5680202988114152	3.4263177060690335e-05	2.0659565295872264	-1.0723840011099839	0.04110543399744316	completed		4	0.008001662496099016	0.02534459849994164	0.033346260996040655	0.014133504002529662	0.026735677998658502	0.040869182001188165	0.5661485286781573	0.8159268026228467	1.0153349341510813e-05	4.015567656376449e-06	runbook_vbm_reltol_1e-6
linear	0.001	1500	150	0	0.08797506296597822	0.08682609045178018	0.38244494986411987	0.022175293292154022	0.0028333733150467406	completed		4	0.31338742899606586	0.6120237505019759	0.9254111794980417	0.06776209150120849	0.0895184059991152	0.1572804975003237	4.624819306093538	5.883826629529432	1.0289556878747394e-05	0.0011992951604390923	runbook_vbm_reltol_1e-6
linear	0.001	1501	150	1	0.08797506296597822	0.08682609045178018	0.38244494986411987	1.814048679309681	-1.3225717506923103	completed		4	0.003452421002293704	0.010632477500621462	0.014084898502915166	0.015816874001757242	0.02824781750314287	0.04406469150490011	0.21827454665884946	0.31964137321485364	1.2145990421504894e-05	0.00014220682269755431	runbook_vbm_reltol_1e-6
linear	0.001	1502	150	2	0.08797506296597822	0.08682609045178018	0.38244494986411987	1.8772091655634382	-1.4176237338512372	completed		4	0.0034661684985621832	0.010942671498924028	0.014408839997486211	0.011234436002268922	0.022306442999251885	0.03354087900152081	0.308530708427388	0.42959041105729184	1.0769949191316539e-05	5.5754594159836554e-05	runbook_vbm_reltol_1e-6
linear	0.001	1503	150	3	0.08797506296597822	0.08682609045178018	0.38244494986411987	1.8862170083556549	-1.4342712404455757	completed		4	0.003139229003863875	0.009792687498702435	0.01293191650256631	0.008909390999178868	0.019102861999272136	0.028012252998451004	0.35235057078011295	0.46165213855813053	1.098086849394798e-05	0.00010303181040654607	runbook_vbm_reltol_1e-6
linear	0.001	1504	150	4	0.08797506296597822	0.08682609045178018	0.38244494986411987	0.16007164825822232	-0.018891027476102315	completed		4	0.016826483497425215	0.05318533399622538	0.0700118174936506	0.017991251501371153	0.030676504004077287	0.04866775550544844	0.935259200625528	1.438566803965567	9.575043985058314e-06	5.271476957100756e-05	runbook_vbm_reltol_1e-6
linear	0.001	1510	151	0	0.02548970769401127	0.011238180976263149	1.118533250006299	0.09049480125812079	0.08819178432051124	completed		4	0.06879615399884642	0.1715146455062495	0.24031079950509593	0.10573269849919598	0.13181087900011335	0.23754357749930932	0.6506611008265297	1.0116493236100843	2.18250098920037e-05	0.0005892387509351816	runbook_vbm_reltol_1e-6
linear	0.001	1511	151	1	0.02548970769401127	0.011238180976263149	1.118533250006299	0.023313002571120536	-0.015283631631558619	completed		4	0.1387230405016453	0.4197978670017619	0.5585209075034072	0.08851074849735596	0.11046553149571992	0.19897627999307588	1.567301631233966	2.806972306060014	1.6395966585289823e-05	0.00044569539092988457	runbook_vbm_reltol_1e-6
linear	0.001	1512	151	2	0.02548970769401127	0.011238180976263149	1.118533250006299	0.002623096789871337	-0.01481947950167516	completed		4	0.18853772500006016	0.49733457150068716	0.6858722965007473	0.0253481660001853	0.03897692099781125	0.06432508699799655	7.437923714034455	10.662594152762036	8.938330982961263e-06	0.0001377712597684759	runbook_vbm_reltol_1e-6
linear	0.001	1513	151	3	0.02548970769401127	0.011238180976263149	1.118533250006299	-0.2455241715154282	-0.1820328401879388	completed		4	0.010467919000802794	0.031593673498719	0.042061592499521794	0.013787922998744762	0.026331260000006296	0.04011918299875106	0.7592092733442001	1.0484159784816955	8.406265797575365e-06	2.5588967727511308e-05	runbook_vbm_reltol_1e-6
linear	0.001	1514	151	4	0.02548970769401127	0.011238180976263149	1.118533250006299	0.0930790645599409	-0.10841272226477298	completed		4	0.03147398550208891	0.08886555000208318	0.12033953550417209	0.01529611899968586	0.028076567003154196	0.043372686002840055	2.0576451780177245	2.77454653134215	7.74770136159325e-06	2.490595954676403e-05	runbook_vbm_reltol_1e-6
linear	0.001	1520	152	0	0.000367760840816759	0.4319678301129469	0.2413441410894618	0.09984883991212733	0.005451058931653929	completed		4	0.010297305499989307	0.031928678501571994	0.0422259840015613	0.018816476502252044	0.03188881750247674	0.050705294004728785	0.5472494012764226	0.8327726883434163	7.036280030336141e-05	0.0018339925065972147	runbook_vbm_reltol_1e-6
linear	0.001	1521	152	1	0.000367760840816759	0.4319678301129469	0.2413441410894618	3.619341118656874	0.056926348374955194	completed		4	0.0024540404992876574	0.007216182497359114	0.009670222996646771	0.010284993499226402	0.020330412498879014	0.030615405998105416	0.23860399128810736	0.3158613345596396	1.7912679395011062e-05	6.240215739737859e-06	runbook_vbm_reltol_1e-6
linear	0.001	1522	152	2	0.000367760840816759	0.4319678301129469	0.2413441410894618	3.5608229736267	-0.4299899696328504	completed		4	0.0023341065025306307	0.0071154270008264575	0.009449533503357088	0.010062345500045922	0.020519536497886293	0.030581881997932214	0.23196445625127646	0.3089912355294555	1.055122152600545e-05	9.200391439624018e-06	runbook_vbm_reltol_1e-6
