case_id	configuration_id	profile	d_bin_index	epoch_index	trajectory_id	trajectory_pos	target	s	q	rho	x	y	time	u	X	reference	topology_status	topology_cells	topology_events	cold_ms	warm_ms	radial_ms	cold_topology_ms	warm_topology_ms	radial_topology_ms	cold_adaptive_ms	warm_adaptive_ms	radial_adaptive_ms	cold_setup_ms	warm_setup_ms	radial_setup_ms	cold_physical_ms	warm_physical_ms	radial_physical_ms	cold_estimator_ms	warm_estimator_ms	radial_estimator_ms	cold_scheduler_ms	warm_scheduler_ms	radial_scheduler_ms	cold_mu	warm_mu	radial_mu	cold_error	warm_error	radial_error	cold_value_converged	warm_value_converged	radial_value_converged	cold_stop	warm_stop	radial_stop	cold_status	warm_status	radial_status	cold_nodes	warm_nodes	radial_nodes	cold_evaluations	warm_evaluations	radial_evaluations	cold_panels	warm_panels	radial_panels	cold_splits	warm_splits	radial_splits	warm_l1	warm_l2	warm_l3	warm_rescreen_fail	warm_seed_used	cold_ratio	cold_reference	cold_vbm_ms	cold_ok	warm_ratio	warm_reference	warm_vbm_ms	warm_ok
76	76	linear	3	7	763	1	0.0001	2.5988088534682996	0.6850685477964096	0.08259380571041298	-1.2253470779792919	-0.15585029785394408	-1.2318109410348894	0.5	2.2883627410042067	3.0298310149783516	OK	13.0	12.0	0.301367	0.183178	0.092438	0.202702	0.076019	0.0	0.098665	0.107159	0.092438	0.008076	0.008245	0.007654	0.06681999999999999	0.079794	0.06609600000000002	0.004031000000000001	0.004137	0.004033	0.000841	0.000939	0.0008619999999999999	3.029829032263594	3.029829032263594	3.029829032263594	6.543978023550314e-07	6.543978023550314e-07	1.8176711748210452e-05	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	77.0	77.0	77.0	77.0	77.0	77.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.7356246679816287	3.0298310149783516	0.8244269993156195	True	4.500687851792352	3.0298310149783516	0.8244269993156195	True
76	76	linear	3	15	763	2	0.0001	2.5988088534682996	0.6850685477964096	0.08259380571041298	-1.2253470779792919	-0.15585029785394408	-1.2203196289360494	0.5	2.2768714289053666	2.87629035150424	OK	13.0	12.0	0.302964	0.179347	0.090531	0.211471	0.075381	0.0	0.09149300000000002	0.103966	0.090531	0.008117	0.008092	0.007736	0.06448099999999998	0.076853	0.06411399999999999	0.003967	0.004130999999999999	0.004044	0.0007729999999999999	0.0007959999999999999	0.000747	2.8762884604875487	2.8762884604875487	2.8762884604875487	6.574498608065175e-07	6.574498608065175e-07	1.8377319895657585e-05	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	77.0	77.0	77.0	77.0	77.0	77.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.423707064398512	2.87629035150424	0.7342959870584309	True	4.09427527116947	2.87629035150424	0.7342959870584309	True
76	76	linear	3	23	763	3	0.0001	2.5988088534682996	0.6850685477964096	0.08259380571041298	-1.2253470779792919	-0.15585029785394408	-1.2088283168372094	0.5	2.2653801168065266	2.750790013966264	OK	13.0	12.0	0.311122	0.181596	0.09058	0.218669	0.073388	0.0	0.09245300000000001	0.10820800000000001	0.09058	0.008161	0.008141	0.007556	0.06527500000000003	0.081195	0.06448200000000003	0.004095	0.0040680000000000004	0.004019	0.000764	0.000794	0.000755	2.7507882008056272	2.7507882008056272	2.7507882008056272	6.591417838284845e-07	6.591417838284845e-07	1.8689072088803636e-05	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	77.0	77.0	77.0	77.0	77.0	77.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.297709631833631	2.750790013966264	0.7148680160753429	True	3.936584594789218	2.750790013966264	0.7148680160753429	True
76	76	linear	4	0	764	0	0.001	2.5988088534682996	0.6850685477964096	0.08259380571041298	-1.456180745261333	0.15188635771526138	-1.4726995064034154	0.5	2.529251306372733	2.906943762890126	OK	13.0	12.0	0.278752	0.277358	0.067972	0.209402	0.208449	0.0	0.06935	0.068909	0.067972	0.008915	0.008855	0.008629	0.04569999999999999	0.04579299999999999	0.04521299999999999	0.0028510000000000002	0.002855	0.002762	0.000615	0.000606	0.0005979999999999999	2.9069358546673345	2.9069358546673345	2.9069358546673345	2.7204595053548145e-06	2.7204595053548145e-06	0.0020848383753682563	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	53.0	53.0	53.0	53.0	53.0	53.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6319917999306334	2.906943762890126	0.17616897821426392	True	0.6351681877366577	2.906943762890126	0.17616897821426392	True
76	76	linear	4	7	764	1	0.001	2.5988088534682996	0.6850685477964096	0.08259380571041298	-1.456180745261333	0.15188635771526138	-1.4626446083169304	0.5	2.5191964082862475	2.9811194616128533	OK	13.0	12.0	0.305638	0.170181	0.084749	0.218088	0.07673	0.0	0.08755000000000002	0.09345099999999999	0.084749	0.008353	0.008386	0.007872	0.063465	0.07005999999999997	0.06266699999999999	0.0040409999999999995	0.00373	0.003502	0.000828	0.00078	0.000708	2.9811278534906904	2.9811278534906904	2.9811278534906904	2.8150089069349444e-06	2.8150089069349444e-06	0.001621582903529246	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	76.0	76.0	76.0	76.0	76.0	76.0	4.0	4.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.605487424954202	2.9811194616128533	0.1850599655881524	True	1.087430239498842	2.9811194616128533	0.1850599655881524	True
76	76	linear	4	15	764	2	0.001	2.5988088534682996	0.6850685477964096	0.08259380571041298	-1.456180745261333	0.15188635771526138	-1.4511532962180904	0.5	2.507705096187408	3.0793153188042703	OK	13.0	12.0	0.294131	0.153051	0.068838	0.224314	0.077581	0.0	0.06981699999999996	0.07547	0.068838	0.008145	0.00818	0.007769	0.04945	0.055136000000000004	0.04944600000000001	0.0026999999999999997	0.0027670000000000004	0.002598	0.000622	0.000645	0.000574	3.079308559659123	3.079308559659123	3.079308559659123	2.1950155951434112e-06	2.1950155951434112e-06	0.0020962870759030482	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	60.0	60.0	60.0	60.0	60.0	60.0	4.0	4.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.7888865596182619	3.0793153188042703	0.23203599266707897	True	1.5160697588848095	3.0793153188042703	0.23203599266707897	True
76	76	linear	4	23	764	3	0.001	2.5988088534682996	0.6850685477964096	0.08259380571041298	-1.456180745261333	0.15188635771526138	-1.4396619841192504	0.5	2.4962137840885674	3.2000515682300534	OK	13.0	12.0	0.280046	0.150441	0.067704	0.211115	0.076142	0.0	0.06893100000000002	0.07429899999999999	0.067704	0.008045	0.008148	0.007666	0.048916000000000015	0.054494999999999995	0.048549999999999996	0.002575	0.002532	0.002578	0.0006589999999999999	0.000586	0.000574	3.200043102582499	3.200043102582499	3.200043102582499	2.645472228813301e-06	2.645472228813301e-06	0.002248940573313567	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	60.0	60.0	60.0	60.0	60.0	60.0	4.0	4.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.8421082132322695	3.2000515682300534	0.23582903668284416	True	1.5675848783432986	3.2000515682300534	0.23582903668284416	True
76	76	linear	4	0	764	0	0.0001	2.5988088534682996	0.6850685477964096	0.08259380571041298	-1.456180745261333	0.15188635771526138	-1.4726995064034154	0.5	2.529251306372733	2.906943762890126	OK	13.0	12.0	0.306097	0.304546	0.093033	0.211429	0.21038	0.0	0.094668	0.09416599999999997	0.093033	0.008839	0.008865	0.008617	0.06508499999999999	0.06488899999999999	0.06428600000000001	0.004331	0.004155000000000001	0.004136	0.000926	0.00092	0.0009009999999999999	2.906942178583948	2.906942178583948	2.906942178583948	5.450075085832108e-07	5.450075085832108e-07	1.2737884058146149e-05	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	77.0	77.0	77.0	77.0	77.0	77.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0459820620448284	2.906943762890126	0.6262689712457359	True	2.0564018941169344	2.906943762890126	0.6262689712457359	True
76	76	linear	4	7	764	1	0.0001	2.5988088534682996	0.6850685477964096	0.08259380571041298	-1.456180745261333	0.15188635771526138	-1.4626446083169304	0.5	2.5191964082862475	2.9811194616128533	OK	13.0	12.0	0.343154	0.217119	0.12394	0.212983	0.076531	0.0	0.130171	0.140588	0.12394	0.008173	0.008403	0.007865	0.09739099999999998	0.10799099999999996	0.09245600000000002	0.006455000000000001	0.00651	0.006149	0.001057	0.001108	0.0009640000000000001	2.981118121098951	2.981118121098951	2.981118121098951	4.496679585670545e-07	4.496679585670545e-07	4.5225204187229145e-05	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	116.0	116.0	116.0	116.0	116.0	116.0	4.0	4.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.181530698721865	2.9811194616128533	0.7486009853892028	True	3.4478833514763925	2.9811194616128533	0.7486009853892028	True
76	76	linear	4	15	764	2	0.0001	2.5988088534682996	0.6850685477964096	0.08259380571041298	-1.456180745261333	0.15188635771526138	-1.4511532962180904	0.5	2.507705096187408	3.0793153188042703	OK	13.0	12.0	0.312355	0.18254	0.091006	0.220197	0.076915	0.0	0.09215799999999999	0.10562500000000001	0.091006	0.008266	0.008233	0.007732	0.067234	0.08082699999999998	0.06686000000000002	0.003976	0.00404	0.004078	0.000838	0.000879	0.000847	3.0793135275812116	3.0793135275812116	3.0793135275812116	5.816952384929643e-07	5.816952384929643e-07	0.00013535635668740888	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	84.0	84.0	84.0	84.0	84.0	84.0	4.0	4.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.7127818687737713	3.0793153188042703	0.8473509806208313	True	4.642001646876472	3.0793153188042703	0.8473509806208313	True
76	76	linear	4	23	764	3	0.0001	2.5988088534682996	0.6850685477964096	0.08259380571041298	-1.456180745261333	0.15188635771526138	-1.4396619841192504	0.5	2.4962137840885674	3.2000515682300534	OK	13.0	12.0	0.296173	0.175452	0.083089	0.211982	0.078527	0.0	0.08419100000000002	0.096925	0.083089	0.008148	0.008155	0.007763	0.06079699999999998	0.07359500000000001	0.060308999999999995	0.0035210000000000003	0.003547	0.003577	0.000857	0.0008629999999999999	0.00088	3.2000497176028784	3.2000497176028784	3.2000497176028784	5.783116726719352e-07	5.783116726719352e-07	0.0002515640291010451	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	76.0	76.0	76.0	76.0	76.0	76.0	4.0	4.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.993270685634659	3.2000515682300534	0.886525958776474	True	5.052811930194435	3.2000515682300534	0.886525958776474	True
76	76	uniform	0	0	765	0	0.001	2.5988088534682996	0.6850685477964096	0.08259380571041298	-1.304632460378089	0.13010018351188232	-1.3211512215201715	0.0	2.3777030214894888	6.334551568609359	OK	14.0	13.0	0.304255	0.305825	0.09523	0.20862	0.210684	0.0	0.095635	0.095141	0.09523	0.01203	0.011907	0.012129	0.066589	0.066594	0.06624300000000001	0.003183	0.003152	0.0032169999999999994	0.000811	0.000807	0.0007950000000000001	6.334547657396174	6.334547657396174	6.334547657396174	6.174412099994118e-07	6.174412099994118e-07	0.004273806360473988	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	80.0	80.0	80.0	80.0	80.0	80.0	8.0	8.0	8.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.30491531855895354	6.334551568609359	0.0927720102481544	True	0.3033499885495116	6.334551568609359	0.0927720102481544	True
76	76	uniform	0	7	765	1	0.001	2.5988088534682996	0.6850685477964096	0.08259380571041298	-1.304632460378089	0.13010018351188232	-1.3110963234336865	0.0	2.367648123403004	6.323372979801435	OK	14.0	13.0	0.331704	0.188781	0.093328	0.237046	0.088844	0.0	0.09465799999999999	0.099937	0.093328	0.011149	0.011211	0.010652	0.06935400000000001	0.07461800000000002	0.06882100000000001	0.0030830000000000002	0.0030750000000000005	0.0030579999999999995	0.000797	0.000809	0.000735	6.323372335541428	6.323372335541428	6.323372335541428	1.0188549818123904e-07	1.0188549818123904e-07	0.00341736237132846	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	80.0	80.0	80.0	80.0	80.0	80.0	8.0	8.0	8.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.2830535802743391	6.323372979801435	0.09389000479131937	True	0.4973488051833573	6.323372979801435	0.09389000479131937	True
76	76	uniform	0	15	765	2	0.001	2.5988088534682996	0.6850685477964096	0.08259380571041298	-1.304632460378089	0.13010018351188232	-1.2996050113348465	0.0	2.3561568113041638	6.238034018032016	OK	13.0	12.0	0.308161	0.191329	0.090741	0.210114	0.094121	0.0	0.09804700000000002	0.097208	0.090741	0.008824	0.008663	0.008145	0.07550600000000002	0.075013	0.06961700000000003	0.0034480000000000005	0.0033510000000000002	0.003264	0.0008740000000000001	0.0009040000000000001	0.000813	6.237931968540605	6.237931968540605	6.237931968540605	1.6359239323803922e-05	1.6359239323803922e-05	0.005136828996094839	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	89.0	89.0	89.0	89.0	89.0	89.0	7.0	7.0	7.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.2954267203175539	6.238034018032016	0.09103899355977774	True	0.4758243316997305	6.238034018032016	0.09103899355977774	True
76	76	uniform	0	23	765	3	0.001	2.5988088534682996	0.6850685477964096	0.08259380571041298	-1.304632460378089	0.13010018351188232	-1.2881136992360065	0.0	2.3446654992053237	6.06869428662572	OK	13.0	12.0	0.310883	0.182079	0.09533	0.218507	0.085467	0.0	0.09237600000000001	0.09661199999999999	0.09533	0.008858	0.008797	0.013016	0.069605	0.074209	0.068986	0.003479	0.003421	0.0033710000000000003	0.000877	0.0008650000000000001	0.000843	6.068690354188802	6.068690354188802	6.068690354188802	6.479873153250593e-07	6.479873153250593e-07	0.004786817910069801	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	89.0	89.0	89.0	89.0	89.0	89.0	7.0	7.0	7.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.320503214510796	6.06869428662572	0.0996390008367598	True	0.5472295038788647	6.06869428662572	0.0996390008367598	True
76	76	uniform	0	0	765	0	0.0001	2.5988088534682996	0.6850685477964096	0.08259380571041298	-1.304632460378089	0.13010018351188232	-1.3211512215201715	0.0	2.3777030214894888	6.334551568609359	OK	14.0	13.0	0.35787	0.361431	0.148812	0.208345	0.212333	0.0	0.14952500000000002	0.149098	0.148812	0.012507	0.012424	0.012274	0.10635800000000001	0.106092	0.10743500000000002	0.005872999999999998	0.006173	0.0057150000000000005	0.0015239999999999997	0.001491	0.0014470000000000002	6.334550075534098	6.334550075534098	6.334550075534098	2.3570338714424958e-07	2.3570338714424958e-07	9.707805897212485e-05	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	128.0	128.0	128.0	128.0	128.0	128.0	8.0	8.0	8.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.46921796129883875	6.334551568609359	0.16791903181001544	True	0.464594989942798	6.334551568609359	0.16791903181001544	True
76	76	uniform	0	7	765	1	0.0001	2.5988088534682996	0.6850685477964096	0.08259380571041298	-1.304632460378089	0.13010018351188232	-1.3110963234336865	0.0	2.367648123403004	6.323372979801435	OK	14.0	13.0	0.367664	0.233848	0.129588	0.235115	0.088643	0.0	0.132549	0.145205	0.129588	0.011115	0.011319	0.010803	0.09808599999999998	0.11039999999999998	0.09613399999999998	0.005325000000000001	0.005523	0.005215	0.001276	0.001269	0.0012699999999999999	6.32337156318236	6.32337156318236	6.32337156318236	2.2402902359472778e-07	2.2402902359472778e-07	0.0004100198223480708	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	120.0	120.0	120.0	120.0	120.0	120.0	8.0	8.0	8.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.46433157826901855	6.323372979801435	0.17071800539270043	True	0.730038338547691	6.323372979801435	0.17071800539270043	True
76	76	uniform	0	15	765	2	0.0001	2.5988088534682996	0.6850685477964096	0.08259380571041298	-1.304632460378089	0.13010018351188232	-1.2996050113348465	0.0	2.3561568113041638	6.238034018032016	OK	13.0	12.0	0.370254	0.264153	0.158604	0.209954	0.091013	0.0	0.16030000000000003	0.17314000000000002	0.158604	0.008639	0.008656	0.008222	0.12252299999999997	0.1351580000000001	0.12172999999999998	0.008162	0.007814	0.008044	0.001464	0.001497	0.001469	6.238034664879456	6.238034664879456	6.238034664879456	1.0369411879285753e-07	1.0369411879285753e-07	0.00037906931221561263	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	161.0	161.0	161.0	161.0	161.0	161.0	7.0	7.0	7.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.4312066545724325	6.238034018032016	0.15965598868206143	True	0.6044072514113465	6.238034018032016	0.15965598868206143	True
76	76	uniform	0	23	765	3	0.0001	2.5988088534682996	0.6850685477964096	0.08259380571041298	-1.304632460378089	0.13010018351188232	-1.2881136992360065	0.0	2.3446654992053237	6.06869428662572	OK	13.0	12.0	0.344875	0.229996	0.125475	0.217919	0.085899	0.0	0.12695599999999999	0.144097	0.125475	0.008513	0.008783	0.008149	0.09626599999999998	0.11278699999999996	0.09550499999999999	0.005498	0.005551999999999999	0.005446	0.001381	0.001464	0.00137	6.068693040881724	6.068693040881724	6.068693040881724	2.0527380967342392e-07	2.0527380967342392e-07	0.0003662534603430188	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	129.0	129.0	129.0	129.0	129.0	129.0	7.0	7.0	7.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.4753809329088549	6.06869428662572	0.16394699923694134	True	0.7128254371247384	6.06869428662572	0.16394699923694134	True
76	76	uniform	1	0	766	0	0.001	2.5988088534682996	0.6850685477964096	0.08259380571041298	0.7631924014898996	-0.0456500155328862	0.746673640347817	0.0	0.3098781596215002	6.572410476634164	OK	16.0	15.0	0.34844	0.357838	0.105113	0.242269	0.248946	0.0	0.10617100000000002	0.10889199999999999	0.105113	0.012669	0.012985	0.012508	0.07447099999999998	0.076702	0.07382499999999996	0.003665	0.00374	0.003734	0.001006	0.0010899999999999998	0.0009999999999999998	6.572409704268842	6.572409704268842	6.572409704268842	1.175162940092473e-07	1.175162940092473e-07	0.002185533614120524	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	96.0	96.0	96.0	96.0	96.0	96.0	8.0	8.0	8.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.27991329771911844	6.572410476634164	0.09753298945724964	True	0.2725618560836178	6.572410476634164	0.09753298945724964	True
76	76	uniform	1	7	766	1	0.001	2.5988088534682996	0.6850685477964096	0.08259380571041298	0.7631924014898996	-0.0456500155328862	0.7567285384343021	0.0	0.29982326153501515	6.893197977207999	OK	16.0	15.0	0.360058	0.203163	0.099684	0.2575	0.08758	0.0	0.10255799999999998	0.115583	0.099684	0.011938	0.01213	0.011251	0.073634	0.08655900000000004	0.072358	0.0037719999999999993	0.0038430000000000005	0.0036100000000000004	0.00106	0.001043	0.0009989999999999999	6.893200900308078	6.893200900308078	6.893200900308078	4.240557269625515e-07	4.240557269625515e-07	0.0024276976875115363	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	96.0	96.0	96.0	96.0	96.0	96.0	8.0	8.0	8.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.2852734411615129	6.893197977207999	0.10271498467773199	True	0.5055791885221816	6.893197977207999	0.10271498467773199	True
76	76	uniform	1	15	766	2	0.001	2.5988088534682996	0.6850685477964096	0.08259380571041298	0.7631924014898996	-0.0456500155328862	0.7682198505331421	0.0	0.28833194943617513	7.292190740859958	OK	16.0	15.0	0.353988	0.199476	0.099813	0.251916	0.085345	0.0	0.10207200000000005	0.11413099999999998	0.099813	0.011884	0.012034	0.011295	0.07330099999999996	0.08535700000000002	0.072331	0.0037579999999999996	0.003714	0.003788	0.001006	0.0010210000000000002	0.000969	7.292212487273546	7.292212487273546	7.292212487273546	2.982150955850182e-06	2.982150955850182e-06	0.0021647629270304027	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	96.0	96.0	96.0	96.0	96.0	96.0	8.0	8.0	8.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.29832651251412506	7.292190740859958	0.10560400551185012	True	0.5294070740933753	7.292190740859958	0.10560400551185012	True
76	76	uniform	1	23	766	3	0.001	2.5988088534682996	0.6850685477964096	0.08259380571041298	0.7631924014898996	-0.0456500155328862	0.7797111626319823	0.0	0.276840637337335	7.731702045180975	OK	16.0	15.0	0.349016	0.201494	0.10141	0.244788	0.085654	0.0	0.10422799999999999	0.11584000000000001	0.10141	0.011948	0.011927	0.011232	0.07534399999999998	0.08724900000000002	0.073817	0.0038109999999999997	0.003806	0.003686	0.0010379999999999999	0.001068	0.001031	7.731774736772767	7.731774736772767	7.731774736772767	9.40175803042439e-06	9.40175803042439e-06	0.004022749544676825	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	96.0	96.0	96.0	96.0	96.0	96.0	8.0	8.0	8.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.32611406731940806	7.731702045180975	0.11381902731955051	True	0.5648755164895755	7.731702045180975	0.11381902731955051	True
76	76	uniform	1	0	766	0	0.0001	2.5988088534682996	0.6850685477964096	0.08259380571041298	0.7631924014898996	-0.0456500155328862	0.746673640347817	0.0	0.3098781596215002	6.572410476634164	OK	16.0	15.0	0.384627	0.386525	0.137744	0.244377	0.24828	0.0	0.14024999999999999	0.138245	0.137744	0.012992	0.012941	0.012391	0.09922500000000001	0.09835699999999994	0.09810300000000001	0.005557000000000001	0.005237	0.005347000000000001	0.0013449999999999998	0.001332	0.0012970000000000002	6.5724113943148215	6.5724113943148215	6.5724113943148215	1.3962619360865108e-07	1.3962619360865108e-07	0.00037251232074470627	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	128.0	128.0	128.0	128.0	128.0	128.0	8.0	8.0	8.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.43816214121402725	6.572410476634164	0.16852898988872766	True	0.4360105811751573	6.572410476634164	0.16852898988872766	True
76	76	uniform	1	7	766	1	0.0001	2.5988088534682996	0.6850685477964096	0.08259380571041298	0.7631924014898996	-0.0456500155328862	0.7567285384343021	0.0	0.29982326153501515	6.893197977207999	OK	16.0	15.0	0.383925	0.238222	0.129887	0.252086	0.085277	0.0	0.13183900000000004	0.152945	0.129887	0.012108	0.012005	0.011298	0.096832	0.11781000000000004	0.09570100000000006	0.0051990000000000005	0.005307999999999999	0.005202	0.0013450000000000003	0.0013030000000000001	0.0013169999999999998	6.893198262496389	6.893198262496389	6.893198262496389	4.138694277868964e-08	4.138694277868964e-08	0.00042583477612984923	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	128.0	128.0	128.0	128.0	128.0	128.0	8.0	8.0	8.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.44365707068554455	6.893197977207999	0.1703310408629477	True	0.7150097004598556	6.893197977207999	0.1703310408629477	True
76	76	uniform	1	15	766	2	0.0001	2.5988088534682996	0.6850685477964096	0.08259380571041298	0.7631924014898996	-0.0456500155328862	0.7682198505331421	0.0	0.28833194943617513	7.292190740859958	OK	16.0	15.0	0.381256	0.241598	0.129731	0.250213	0.08459	0.0	0.13104299999999997	0.157008	0.129731	0.011888	0.011952	0.01132	0.09638399999999997	0.11677099999999999	0.09571899999999998	0.005146	0.005249	0.005274000000000001	0.001344	0.0013739999999999998	0.001349	7.2921899117274895	7.2921899117274895	7.2921899117274895	1.1370142360851568e-07	1.1370142360851568e-07	0.0005280860567977921	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	128.0	128.0	128.0	128.0	128.0	128.0	8.0	8.0	8.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.48355446053359663	7.292190740859958	0.1843580394051969	True	0.7630776720221065	7.292190740859958	0.1843580394051969	True
76	76	uniform	1	23	766	3	0.0001	2.5988088534682996	0.6850685477964096	0.08259380571041298	0.7631924014898996	-0.0456500155328862	0.7797111626319823	0.0	0.276840637337335	7.731702045180975	OK	16.0	15.0	0.387621	0.256391	0.143037	0.242417	0.086471	0.0	0.145204	0.16991999999999996	0.143037	0.011985	0.012053	0.011221	0.10767299999999999	0.13141499999999992	0.10638599999999995	0.006013	0.006359	0.006189999999999999	0.001517	0.0015640000000000003	0.001508	7.731701828813768	7.731701828813768	7.731701828813768	2.798442122490912e-08	2.798442122490912e-08	0.0003470583182620098	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	144.0	144.0	144.0	144.0	144.0	144.0	8.0	8.0	8.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.5056433990445454	7.731702045180975	0.19599799998104572	True	0.7644496100917962	7.731702045180975	0.19599799998104572	True
76	76	uniform	2	0	767	0	0.001	2.5988088534682996	0.6850685477964096	0.08259380571041298	1.014191473184346	-0.06139764163697309	0.9976727120422634	0.0	0.058879087927053875	7.985696176285382	OK	16.0	15.0	0.366942	0.37048	0.12745	0.238683	0.240468	0.0	0.12825899999999998	0.130012	0.12745	0.013852	0.014208	0.013518	0.09098799999999997	0.09252900000000001	0.091074	0.004718	0.004965000000000001	0.004933	0.0013769999999999998	0.001438	0.001306	7.985748042335582	7.985748042335582	7.985748042335582	6.494868957635748e-06	6.494868957635748e-06	0.0033844660154424763	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	119.0	119.0	119.0	119.0	119.0	119.0	9.0	9.0	9.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.286126990546206	7.985696176285382	0.10499201016500592	True	0.28339454266088837	7.985696176285382	0.10499201016500592	True
76	76	uniform	2	7	767	1	0.001	2.5988088534682996	0.6850685477964096	0.08259380571041298	1.014191473184346	-0.06139764163697309	1.0077276101287485	0.0	0.0488241898405688	6.860694138423866	OK	16.0	15.0	0.345037	0.215243	0.10578	0.235939	0.094837	0.0	0.10909799999999997	0.12040599999999999	0.10578	0.012313	0.01244	0.011784	0.07923899999999998	0.09029300000000001	0.07722899999999999	0.003947999999999999	0.004095	0.003863	0.001237	0.0013040000000000003	0.001194	6.860806608226931	6.860806608226931	6.860806608226931	1.6393356240085866e-05	1.6393356240085866e-05	0.002184287699811053	1.0	1.0	1.0	Converged	Converged	Converged	OK	OK	OK	96.0	96.0	96.0	96.0	96.0	96.0	8.0	8.0	8.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.2863344490119902	6.860694138423866	0.09879597928375006	True	0.4589974088994767	6.860694138423866	0.09879597928375006	True
