case config profile db epoch comparisons mismatch complex_us real_us
101 101 linear 2 23 32 0 3.8865625000000001 0.61453124999999997
101 101 linear 3 0 32 0 3.8922187499999996 0.67249999999999988
101 101 linear 3 7 32 0 3.8591250000000006 0.65106249999999988
101 101 linear 3 15 32 0 3.8060312500000002 0.6363437500000001
101 101 linear 3 23 32 0 3.74321875 0.61021875000000003
101 101 linear 4 0 32 0 3.8469687500000003 0.64162500000000011
101 101 linear 4 7 32 0 3.8733125000000008 0.58859375000000003
101 101 linear 4 15 32 0 3.71615625 0.58362500000000006
101 101 linear 4 23 32 0 3.6969999999999992 0.56471875000000016
101 101 uniform 0 0 32 0 3.7665937500000002 0.59475
101 101 uniform 0 7 32 0 3.7149687500000002 0.55712499999999998
101 101 uniform 0 15 32 0 3.6668750000000001 0.53334375000000012
101 101 uniform 0 23 32 0 3.6386562500000004 0.52084375000000005
101 101 uniform 1 0 32 0 3.8420312499999998 0.65240625000000008
101 101 uniform 1 7 32 0 3.786437499999999 0.62412499999999993
101 101 uniform 1 15 32 0 3.79640625 0.60496875000000006
101 101 uniform 1 23 32 0 3.7885625000000003 0.58462499999999995
101 101 uniform 2 0 32 0 4.0639062500000005 0.68159375000000011
101 101 uniform 2 7 32 0 3.9594999999999989 0.66453125000000002
101 101 uniform 2 15 32 0 3.9109062499999987 0.62862499999999999
101 101 uniform 2 23 32 0 3.8882187499999996 0.62381249999999988
101 101 uniform 3 0 32 0 3.9745312500000001 0.68534375000000014
101 101 uniform 3 7 32 0 3.8713437499999999 0.64346875000000003
101 101 uniform 3 15 32 0 3.9406249999999994 0.62334374999999986
101 101 uniform 3 23 32 0 3.7721562499999992 0.60771875000000009
101 101 uniform 4 0 32 0 3.8496249999999996 0.64253124999999989
101 101 uniform 4 7 32 0 3.7538749999999994 0.59128124999999998
101 101 uniform 4 15 32 0 3.7200625 0.58293749999999989
101 101 uniform 4 23 32 0 3.6792500000000015 0.55862500000000015
102 102 linear 0 0 32 0 3.7540937500000005 0.59400000000000008
102 102 linear 0 7 32 0 3.6795624999999998 0.57162499999999983
102 102 linear 0 15 32 0 3.6450000000000005 0.54921874999999987
102 102 linear 0 23 32 0 3.6582812500000004 0.5415937500000001
102 102 linear 1 0 32 0 3.7272812500000003 0.56424999999999992
102 102 linear 1 7 32 0 3.7056562500000001 0.54918749999999994
102 102 linear 1 15 32 0 3.7812187499999994 0.54512499999999986
102 102 linear 1 23 32 0 3.6494375000000003 0.53162500000000001
102 102 linear 2 0 32 0 3.7397500000000012 0.58659375000000002
102 102 linear 2 7 32 0 3.692406249999999 0.56000000000000016
102 102 linear 2 15 32 0 3.687531250000001 0.55384374999999997
102 102 linear 2 23 32 0 3.6711250000000009 0.54787500000000022
102 102 linear 3 0 32 0 3.9467500000000011 0.63568749999999996
102 102 linear 3 7 32 0 3.7737812499999999 0.61703125000000003
102 102 linear 3 15 32 0 3.7422499999999994 0.61640624999999993
102 102 linear 3 23 32 0 3.7164687499999993 0.58590625000000007
102 102 linear 4 0 32 0 3.69225 0.59625000000000006
102 102 linear 4 7 32 0 3.6719999999999993 0.57787500000000003
102 102 linear 4 15 32 0 3.7541562500000003 0.56799999999999995
102 102 linear 4 23 32 0 3.6579374999999992 0.56846875000000008
102 102 uniform 0 0 32 0 3.6960312499999999 0.58590625000000018
102 102 uniform 0 7 32 0 3.6547499999999995 0.5595
102 102 uniform 0 15 32 0 3.6392499999999997 0.53587499999999999
102 102 uniform 0 23 32 0 3.6259062499999999 0.53553125000000001
102 102 uniform 1 0 32 0 3.7343750000000004 0.56087500000000001
102 102 uniform 1 7 32 0 3.6829062500000007 0.54996875000000012
102 102 uniform 1 15 32 0 3.6602187499999999 0.5452187500000002
102 102 uniform 1 23 32 0 3.6862812499999995 0.53243750000000012
102 102 uniform 2 0 32 0 3.7595937499999996 0.58503125
102 102 uniform 2 7 32 0 3.7238749999999996 0.5573437499999998
102 102 uniform 2 15 32 0 3.7742500000000012 0.54990624999999982
102 102 uniform 2 23 32 0 3.7106875000000001 0.53990624999999992
102 102 uniform 3 0 32 0 3.8660624999999995 0.62546875000000013
102 102 uniform 3 7 32 0 3.8028124999999999 0.61525000000000007
102 102 uniform 3 15 32 0 3.776343750000001 0.61031249999999992
102 102 uniform 3 23 32 0 3.74153125 0.59287500000000004
102 102 uniform 4 0 32 0 3.7945625000000001 0.59268750000000014
102 102 uniform 4 7 32 0 3.6742187500000001 0.57634374999999993
102 102 uniform 4 15 32 0 3.6587812500000005 0.56165624999999997
102 102 uniform 4 23 32 0 3.6409687500000003 0.55771875000000004
103 103 linear 0 0 32 0 3.8103749999999996 0.62837500000000002
103 103 linear 0 7 32 0 3.6800624999999996 0.56571874999999994
103 103 linear 0 15 32 0 3.7681249999999999 0.54587500000000011
103 103 linear 0 23 32 0 3.6116874999999999 0.53890625000000003
103 103 linear 1 0 32 0 3.6697812500000002 0.58043750000000005
103 103 linear 1 7 32 0 3.6328750000000003 0.55440624999999999
103 103 linear 1 15 32 0 3.5999999999999996 0.53415624999999989
103 103 linear 1 23 32 0 3.5942812499999994 0.5203437500000001
103 103 linear 2 0 32 0 3.9107499999999988 0.68681249999999994
103 103 linear 2 7 32 0 3.8235937499999997 0.66221875000000008
103 103 linear 2 15 32 0 3.7794687500000004 0.63275000000000003
103 103 linear 2 23 32 0 3.7458124999999995 0.61315625000000018
103 103 linear 3 0 32 0 3.8178437500000002 0.65224999999999977
103 103 linear 3 7 32 0 3.8148124999999999 0.63743749999999988
103 103 linear 3 15 32 0 3.8519687500000006 0.62581249999999999
103 103 linear 3 23 32 0 3.7601875000000002 0.62493749999999992
103 103 linear 4 0 32 0 3.7985000000000002 0.63125000000000009
103 103 linear 4 7 32 0 3.7769375000000003 0.62165625000000013
103 103 linear 4 15 32 0 3.7676562500000008 0.61440624999999993
103 103 linear 4 23 32 0 3.7410312500000003 0.60240625000000003
103 103 uniform 0 0 32 0 3.9525312500000007 0.6326250000000001
103 103 uniform 0 7 32 0 3.773218749999999 0.59103125000000001
103 103 uniform 0 15 32 0 3.7315937499999992 0.56331249999999999
103 103 uniform 0 23 32 0 3.7167500000000011 0.56243749999999992
103 103 uniform 1 0 32 0 3.7752499999999998 0.59893750000000012
103 103 uniform 1 7 32 0 3.7411250000000003 0.58331250000000012
103 103 uniform 1 15 32 0 3.7800937499999998 0.56312499999999988
103 103 uniform 1 23 32 0 3.6336562500000005 0.53331250000000008
103 103 uniform 2 0 32 0 3.9005624999999999 0.67593750000000008
103 103 uniform 2 7 32 0 3.8100624999999999 0.65153125000000012
103 103 uniform 2 15 32 0 3.7474375000000002 0.61668750000000006
103 103 uniform 2 23 32 0 3.7309687499999997 0.61062500000000008
103 103 uniform 3 0 32 0 3.85946875 0.64593750000000005
103 103 uniform 3 7 32 0 3.7796874999999996 0.62678125000000007
103 103 uniform 3 15 32 0 3.7419687499999998 0.60684375000000002
103 103 uniform 3 23 32 0 3.7269999999999994 0.61062500000000008
103 103 uniform 4 0 32 0 3.81678125 0.6291874999999999
103 103 uniform 4 7 32 0 3.7794062500000001 0.62490624999999989
103 103 uniform 4 15 32 0 3.7612187499999989 0.60981249999999998
103 103 uniform 4 23 32 0 3.7325312499999992 0.59390625000000008
104 104 linear 0 0 32 0 3.8880312500000005 0.65793750000000006
104 104 linear 0 7 32 0 3.7236875000000005 0.61253124999999997
104 104 linear 0 15 32 0 3.7068750000000001 0.60299999999999987
104 104 linear 0 23 32 0 3.7138124999999995 0.5913750000000001
104 104 linear 1 0 32 0 3.8312187499999997 0.63881250000000001
104 104 linear 1 7 32 0 3.7255312499999995 0.604375
104 104 linear 1 15 32 0 3.7117500000000003 0.60271874999999986
104 104 linear 1 23 32 0 3.6934062499999998 0.59534374999999995
104 104 linear 2 0 32 0 3.6768750000000003 0.58800000000000008
104 104 linear 2 7 32 0 3.714 0.583125
104 104 linear 2 15 32 0 3.6800312499999999 0.59456249999999988
104 104 linear 2 23 32 0 3.6736874999999989 0.5774062499999999
104 104 linear 3 0 32 0 3.9116875000000002 0.65843750000000012
104 104 linear 3 7 32 0 3.7997500000000013 0.62375000000000014
104 104 linear 3 15 32 0 3.8217500000000011 0.62543749999999998
104 104 linear 3 23 32 0 3.8815625000000002 0.60781249999999998
104 104 linear 4 0 32 0 3.7815624999999988 0.60184375000000023
104 104 linear 4 7 32 0 3.7636250000000002 0.58025000000000004
104 104 linear 4 15 32 0 3.7908437499999992 0.59487500000000026
104 104 linear 4 23 32 0 3.7560937499999989 0.59390624999999997
104 104 uniform 0 0 32 0 3.8536249999999992 0.62553124999999987
104 104 uniform 0 7 32 0 3.8733124999999999 0.60662499999999997
104 104 uniform 0 15 32 0 3.7289999999999996 0.58612500000000001
104 104 uniform 0 23 32 0 3.7271250000000005 0.57234374999999993
104 104 uniform 1 0 32 0 3.9283750000000004 0.64950000000000008
104 104 uniform 1 7 32 0 3.7765937499999995 0.61043750000000019
104 104 uniform 1 15 32 0 3.7373437500000004 0.59121875000000013
104 104 uniform 1 23 32 0 3.8980000000000006 0.59178125000000004
104 104 uniform 2 0 32 0 3.7268124999999985 0.58662500000000006
104 104 uniform 2 7 32 0 3.7224375000000007 0.58003125
104 104 uniform 2 15 32 0 3.7352187499999996 0.58843750000000006
104 104 uniform 2 23 32 0 3.672625 0.58515624999999993
104 104 uniform 3 0 32 0 3.882687499999999 0.62978125000000007
104 104 uniform 3 7 32 0 3.773093750000001 0.65890624999999992
104 104 uniform 3 15 32 0 3.7626874999999984 0.60146875000000011
104 104 uniform 3 23 32 0 3.7588125000000008 0.60096874999999994
104 104 uniform 4 0 32 0 3.7157812499999996 0.58053125000000017
104 104 uniform 4 7 32 0 3.7020937499999986 0.57496875000000003
104 104 uniform 4 15 32 0 3.6989062499999998 0.58015625000000004
104 104 uniform 4 23 32 0 3.7853437499999991 0.5796562500000001
105 105 linear 0 0 32 0 3.9295937500000004 0.67484375000000019
105 105 linear 0 7 32 0 3.82021875 0.62409374999999989
105 105 linear 0 15 32 0 3.7511249999999996 0.59709375000000009
105 105 linear 0 23 32 0 3.7100937499999995 0.56490625000000005
105 105 linear 1 0 32 0 4.0317187500000005 0.71596875000000004
105 105 linear 1 7 32 0 4.0325625000000009 0.66387499999999999
105 105 linear 1 15 32 0 3.9035312499999995 0.64643749999999989
105 105 linear 1 23 32 0 3.9197187500000004 0.64928125000000014
105 105 linear 2 0 32 0 3.8744375000000004 0.64775000000000016
105 105 linear 2 7 32 0 3.7719062500000011 0.59553124999999996
105 105 linear 2 15 32 0 3.7127812500000004 0.56446874999999985
105 105 linear 2 23 32 0 3.7537499999999997 0.57087500000000002
105 105 linear 3 0 32 0 4.0068125000000006 0.67790625000000004
105 105 linear 3 7 32 0 3.9190625000000008 0.65606249999999999
105 105 linear 3 15 32 0 3.86225 0.63271875
105 105 linear 3 23 32 0 3.9014374999999997 0.63034374999999987
105 105 linear 4 0 32 0 4.0738437499999991 0.69837500000000008
105 105 linear 4 7 32 0 3.8941249999999994 0.65784374999999995
105 105 linear 4 15 32 0 3.8590312500000001 0.62549999999999994
105 105 linear 4 23 32 0 3.8699687500000008 0.62243749999999987
105 105 uniform 0 0 32 0 3.9023749999999993 0.64278124999999997
105 105 uniform 0 7 32 0 3.8486874999999996 0.60290624999999998
105 105 uniform 0 15 32 0 3.7545625000000009 0.56909375000000006
105 105 uniform 0 23 32 0 3.6737499999999992 0.54965624999999996
105 105 uniform 1 0 32 0 4.0255624999999995 0.70881249999999996
105 105 uniform 1 7 32 0 3.9790312500000002 0.65653124999999979
105 105 uniform 1 15 32 0 3.8920000000000012 0.64174999999999993
105 105 uniform 1 23 32 0 3.84803125 0.63071874999999999
105 105 uniform 2 0 32 0 3.9438749999999994 0.65084375000000005
105 105 uniform 2 7 32 0 3.7801875000000003 0.59028125000000009
105 105 uniform 2 15 32 0 3.7309687499999997 0.5738437500000001
105 105 uniform 2 23 32 0 3.6908750000000001 0.57309375000000007
105 105 uniform 3 0 32 0 3.9967500000000005 0.67562499999999992
105 105 uniform 3 7 32 0 3.9128124999999998 0.70018749999999996
105 105 uniform 3 15 32 0 3.8524687499999999 0.62453124999999998
105 105 uniform 3 23 32 0 3.8206562499999994 0.61562499999999998
105 105 uniform 4 0 32 0 3.9190937499999987 0.6694062500000002
105 105 uniform 4 7 32 0 3.7871874999999995 0.62421875000000004
105 105 uniform 4 15 32 0 3.7515624999999999 0.60371874999999986
105 105 uniform 4 23 32 0 3.8270312500000001 0.60674999999999979
106 106 linear 0 0 32 0 3.8196562499999991 0.63821875000000006
106 106 linear 0 7 32 0 3.7097499999999997 0.60296875000000005
106 106 linear 0 15 32 0 3.6877499999999994 0.59759375000000003
106 106 linear 0 23 32 0 3.6671562500000006 0.59571874999999996
106 106 linear 1 0 32 0 3.6709062499999998 0.58928125000000009
106 106 linear 1 7 32 0 3.7484062499999999 0.57315625000000003
106 106 linear 1 15 32 0 3.6495625 0.57262500000000005
106 106 linear 1 23 32 0 3.6440937499999992 0.56918750000000007
106 106 linear 2 0 32 0 3.9055624999999998 0.64549999999999985
106 106 linear 2 7 32 0 3.8272500000000012 0.62706250000000008
106 106 linear 2 15 32 0 3.7652187500000003 0.60656250000000012
106 106 linear 2 23 32 0 3.8252187499999999 0.59712500000000002
106 106 linear 3 0 32 0 3.7990625000000002 0.60959375000000005
106 106 linear 3 7 32 0 3.7826874999999998 0.60946874999999978
106 106 linear 3 15 32 0 3.7414062500000007 0.59662499999999996
106 106 linear 3 23 32 0 3.7264062499999997 0.58843749999999995
106 106 linear 4 0 32 0 3.8219062499999996 0.63312500000000005
106 106 linear 4 7 32 0 5.1994687499999985 0.59765624999999989
106 106 linear 4 15 32 0 3.7200937499999998 0.58550000000000002
106 106 linear 4 23 32 0 3.7009374999999989 0.5718437500000001
106 106 uniform 0 0 32 0 3.7005000000000003 0.58099999999999996
106 106 uniform 0 7 32 0 3.6858124999999999 0.58537499999999998
106 106 uniform 0 15 32 0 3.6901874999999995 0.57715625000000015
106 106 uniform 0 23 32 0 3.845531250000001 0.57590625000000006
106 106 uniform 1 0 32 0 3.64378125 0.5601250000000001
106 106 uniform 1 7 32 0 3.6464687500000004 0.57384374999999999
106 106 uniform 1 15 32 0 3.6460937499999999 0.56112499999999998
106 106 uniform 1 23 32 0 3.6358750000000009 0.56653124999999982
106 106 uniform 2 0 32 0 3.909125 0.65443749999999989
106 106 uniform 2 7 32 0 3.9379999999999993 0.61456250000000023
106 106 uniform 2 15 32 0 3.7818125 0.60184375000000001
106 106 uniform 2 23 32 0 3.7504687500000009 0.60362499999999997
106 106 uniform 3 0 32 0 3.8197187499999998 0.6141875
106 106 uniform 3 7 32 0 3.7825624999999992 0.61971874999999998
106 106 uniform 3 15 32 0 3.7462187499999993 0.60065625
106 106 uniform 3 23 32 0 3.7974999999999985 0.58990625000000008
106 106 uniform 4 0 32 0 3.7957187500000003 0.63668750000000007
106 106 uniform 4 7 32 0 3.7031874999999999 0.59653124999999996
106 106 uniform 4 15 32 0 3.6730312500000011 0.58096874999999992
106 106 uniform 4 23 32 0 3.6549687500000001 0.57434374999999993
107 107 linear 0 0 32 0 3.8438125000000003 0.63284375000000004
107 107 linear 0 7 32 0 3.7279375000000003 0.59000000000000008
107 107 linear 0 15 32 0 3.7013437499999999 0.57059375000000012
107 107 linear 0 23 32 0 3.6542500000000007 0.5466875000000001
107 107 linear 1 0 32 0 3.7674999999999987 0.60756249999999989
107 107 linear 1 7 32 0 3.7306562500000005 0.61015624999999996
107 107 linear 1 15 32 0 3.6804687499999997 0.56434375000000014
107 107 linear 1 23 32 0 3.6669687500000006 0.56418750000000006
107 107 linear 2 0 32 0 3.8005312499999997 0.59868750000000004
107 107 linear 2 7 32 0 3.8021562500000008 0.59271874999999996
107 107 linear 2 15 32 0 3.8114374999999994 0.59140625000000002
107 107 linear 2 23 32 0 3.7979062499999996 0.59153125000000006
107 107 linear 3 0 32 0 3.9862812499999993 0.64121874999999995
107 107 linear 3 7 32 0 3.8098437499999998 0.60615625000000006
107 107 linear 3 15 32 0 3.7663125000000006 0.59434374999999995
107 107 linear 3 23 32 0 3.7564999999999995 0.58690625000000007
107 107 linear 4 0 32 0 3.7954375000000002 0.60234374999999996
107 107 linear 4 7 32 0 3.7157187500000002 0.58218749999999986
107 107 linear 4 15 32 0 3.7781249999999997 0.59712499999999991
107 107 linear 4 23 32 0 3.66871875 0.57512500000000011
107 107 uniform 0 0 32 0 3.7444062499999999 0.60090624999999986
107 107 uniform 0 7 32 0 3.7024375000000003 0.57106250000000003
107 107 uniform 0 15 32 0 3.6847187500000009 0.57662500000000005
107 107 uniform 0 23 32 0 3.6649687499999994 0.55287500000000023
107 107 uniform 1 0 32 0 3.8353125000000001 0.60459374999999993
107 107 uniform 1 7 32 0 3.7288437500000011 0.59740625000000003
107 107 uniform 1 15 32 0 3.66471875 0.56606250000000002
107 107 uniform 1 23 32 0 3.6511562500000005 0.56646874999999985
107 107 uniform 2 0 32 0 3.8181562500000008 0.59759374999999992
107 107 uniform 2 7 32 0 3.7536249999999995 0.58684375000000011
107 107 uniform 2 15 32 0 3.7255625000000006 0.57300000000000006
107 107 uniform 2 23 32 0 3.7128124999999992 0.56493750000000009
107 107 uniform 3 0 32 0 3.7549062499999994 0.60662500000000008
107 107 uniform 3 7 32 0 3.6784687500000004 0.58496874999999982
107 107 uniform 3 15 32 0 3.6688124999999996 0.57143750000000004
107 107 uniform 3 23 32 0 3.6600937500000006 0.57190624999999995
107 107 uniform 4 0 32 0 3.7851874999999993 0.59662500000000018
107 107 uniform 4 7 32 0 3.70665625 0.56928124999999985
107 107 uniform 4 15 32 0 3.7004062499999995 0.58090624999999974
107 107 uniform 4 23 32 0 3.6705000000000001 0.56496874999999991
108 108 linear 0 0 32 0 3.8585312500000004 0.629
108 108 linear 0 7 32 0 3.7498124999999995 0.60718749999999988
108 108 linear 0 15 32 0 3.7768125000000001 0.58481249999999996
108 108 linear 0 23 32 0 3.69653125 0.57953125000000005
108 108 linear 1 0 32 0 3.6869375 0.5775625000000002
108 108 linear 1 7 32 0 3.6965624999999998 0.5804687500000002
108 108 linear 1 15 32 0 3.6753437499999997 0.57709374999999996
108 108 linear 1 23 32 0 3.6718749999999991 0.57406249999999992
108 108 linear 2 0 32 0 3.7359687500000005 0.57709375000000007
108 108 linear 2 7 32 0 3.7015000000000002 0.56190624999999994
108 108 linear 2 15 32 0 3.6905625 0.56950000000000012
108 108 linear 2 23 32 0 3.7120000000000002 0.57262499999999994
108 108 linear 3 0 32 0 3.9471562500000004 0.65809374999999992
108 108 linear 3 7 32 0 3.8567187499999998 0.63496874999999997
108 108 linear 3 15 32 0 3.8699062499999992 0.59890625000000008
108 108 linear 3 23 32 0 3.7920625000000001 0.59856249999999989
108 108 linear 4 0 32 0 3.8112499999999989 0.60706250000000006
108 108 linear 4 7 32 0 3.77715625 0.60590624999999998
108 108 linear 4 15 32 0 3.7679374999999991 0.59940624999999992
108 108 linear 4 23 32 0 3.7664999999999997 0.5835625000000001
108 108 uniform 0 0 32 0 3.8797812499999997 0.62724999999999997
108 108 uniform 0 7 32 0 3.7368125000000005 0.60575000000000012
108 108 uniform 0 15 32 0 3.7122499999999992 0.58565624999999988
108 108 uniform 0 23 32 0 3.6911874999999994 0.57599999999999996
108 108 uniform 1 0 32 0 3.6901562500000002 0.57165624999999987
108 108 uniform 1 7 32 0 3.6843749999999993 0.57453125000000005
108 108 uniform 1 15 32 0 3.6655625000000005 0.62568750000000006
108 108 uniform 1 23 32 0 3.6602812500000002 0.57234375000000004
108 108 uniform 2 0 32 0 3.6672499999999988 0.56465624999999997
108 108 uniform 2 7 32 0 3.6697187500000004 0.56346874999999996
108 108 uniform 2 15 32 0 3.6679999999999997 0.56768750000000001
108 108 uniform 2 23 32 0 3.6909375 0.57112499999999999
108 108 uniform 3 0 32 0 3.9601250000000001 0.65421874999999996
108 108 uniform 3 7 32 0 3.7988437500000014 0.61828124999999989
108 108 uniform 3 15 32 0 3.7437187500000002 0.58915625000000005
108 108 uniform 3 23 32 0 3.7295624999999997 0.59512500000000013
108 108 uniform 4 0 32 0 3.7266562500000004 0.60168749999999982
108 108 uniform 4 7 32 0 3.7150625000000002 0.59706249999999983
108 108 uniform 4 15 32 0 3.7332187499999998 0.59093749999999978
108 108 uniform 4 23 32 0 3.7210624999999999 0.58278125000000003
109 109 linear 0 0 32 0 3.9212812500000003 0.67137499999999983
109 109 linear 0 7 32 0 3.8023749999999996 0.61815625000000018
109 109 linear 0 15 32 0 3.78628125 0.62415625000000008
109 109 linear 0 23 32 0 3.7918750000000001 0.6226562499999998
109 109 linear 1 0 32 0 3.9531874999999999 0.67053125000000002
109 109 linear 1 7 32 0 3.9630937500000014 0.66228125000000004
109 109 linear 1 15 32 0 4.0492812500000008 0.66287499999999988
109 109 linear 1 23 32 0 4.139875 0.70406250000000015
109 109 linear 2 0 32 0 4.0912187499999995 0.69837500000000008
109 109 linear 2 7 32 0 4.0281562500000003 0.75259375000000017
109 109 linear 2 15 32 0 4.0020937499999993 0.66212499999999985
109 109 linear 2 23 32 0 3.9165625000000004 0.67334374999999991
109 109 linear 3 0 32 0 3.8624062500000007 0.64512500000000006
109 109 linear 3 7 32 0 3.8028749999999985 0.64909375000000002
109 109 linear 3 15 32 0 3.7697812499999999 0.63675000000000004
109 109 linear 3 23 32 0 3.8575312500000001 0.78196874999999988
109 109 linear 4 0 32 0 3.8018749999999994 0.61906249999999985
109 109 linear 4 7 32 0 3.7587499999999996 0.60621874999999981
109 109 linear 4 15 32 0 3.7698124999999996 0.60012499999999991
109 109 linear 4 23 32 0 3.7921250000000004 0.61040624999999993
109 109 uniform 0 0 32 0 3.9823749999999998 0.66246875000000005
109 109 uniform 0 7 32 0 3.8038125000000003 0.61081250000000009
109 109 uniform 0 15 32 0 3.7677187499999993 0.61296874999999995
109 109 uniform 0 23 32 0 3.7874062499999992 0.61453125000000008
109 109 uniform 1 0 32 0 3.9336249999999993 0.66915625000000012
109 109 uniform 1 7 32 0 3.8671249999999997 0.6474375
109 109 uniform 1 15 32 0 4.0047499999999996 0.64937500000000026
109 109 uniform 1 23 32 0 4.0129062499999995 0.67531249999999987
109 109 uniform 2 0 32 0 4.0217812500000001 0.67534375000000013
109 109 uniform 2 7 32 0 3.9320000000000008 0.65900000000000014
109 109 uniform 2 15 32 0 3.9388750000000017 0.64378125000000008
109 109 uniform 2 23 32 0 3.8793437500000008 0.63509375000000001
109 109 uniform 3 0 32 0 3.9584375000000014 0.66318749999999993
109 109 uniform 3 7 32 0 3.8057187499999992 0.65509375000000014
109 109 uniform 3 15 32 0 3.7830312499999992 0.64603125000000006
109 109 uniform 3 23 32 0 3.8459687500000013 0.67118750000000005
109 109 uniform 4 0 32 0 3.8030624999999998 0.63034374999999998
109 109 uniform 4 7 32 0 3.7401562500000001 0.61209374999999988
109 109 uniform 4 15 32 0 3.7515624999999999 0.59978125000000004
109 109 uniform 4 23 32 0 3.7828437500000001 0.61340625000000015
110 110 linear 0 0 32 0 3.7252187499999994 0.59431250000000002
110 110 linear 0 7 32 0 3.6436562499999994 0.55399999999999994
110 110 linear 0 15 32 0 3.6120624999999995 0.54731249999999998
110 110 linear 0 23 32 0 3.6253124999999997 0.54478124999999999
110 110 linear 1 0 32 0 3.8174999999999999 0.65881249999999991
110 110 linear 1 7 32 0 3.7417187499999995 0.61975000000000013
110 110 linear 1 15 32 0 3.7533749999999997 0.61196874999999995
110 110 linear 1 23 32 0 3.7083125000000003 0.59925000000000006
110 110 linear 2 0 32 0 3.7154374999999993 0.60506249999999995
110 110 linear 2 7 32 0 3.7018125000000008 0.62112500000000015
110 110 linear 2 15 32 0 3.7077500000000012 0.58349999999999991
110 110 linear 2 23 32 0 3.6889375000000002 0.57362500000000005
110 110 linear 3 0 32 0 3.6979062500000004 0.59481250000000008
110 110 linear 3 7 32 0 3.7029999999999994 0.58646874999999987
110 110 linear 3 15 32 0 3.6440937499999997 0.57996874999999992
110 110 linear 3 23 32 0 3.7226562499999991 0.5909375
110 110 linear 4 0 32 0 3.6833124999999995 0.60218749999999988
110 110 linear 4 7 32 0 3.6208437499999997 0.55962499999999993
110 110 linear 4 15 32 0 3.6088749999999994 0.55468749999999989
110 110 linear 4 23 32 0 3.60871875 0.56662499999999993
110 110 uniform 0 0 32 0 3.6648750000000003 0.55593750000000008
110 110 uniform 0 7 32 0 3.6377187499999994 0.53990625000000003
110 110 uniform 0 15 32 0 3.7317187500000002 0.53728124999999993
110 110 uniform 0 23 32 0 3.6239687500000004 0.53931249999999997
110 110 uniform 1 0 32 0 3.7984999999999998 0.65490625000000002
110 110 uniform 1 7 32 0 3.7212187499999994 0.60624999999999984
110 110 uniform 1 15 32 0 3.7026249999999998 0.60509374999999987
110 110 uniform 1 23 32 0 3.6839999999999988 0.59431250000000002
110 110 uniform 2 0 32 0 3.7839999999999989 0.60324999999999995
110 110 uniform 2 7 32 0 3.6751875000000007 0.58084374999999977
110 110 uniform 2 15 32 0 3.6750624999999997 0.58462500000000006
110 110 uniform 2 23 32 0 3.66284375 0.57921874999999989
110 110 uniform 3 0 32 0 3.6575000000000006 0.5812187499999999
110 110 uniform 3 7 32 0 3.6630000000000007 0.58899999999999986
110 110 uniform 3 15 32 0 3.7406250000000005 0.57409375000000018
110 110 uniform 3 23 32 0 3.6747500000000004 0.58609375000000008
110 110 uniform 4 0 32 0 3.6915937500000005 0.59290625000000008
110 110 uniform 4 7 32 0 3.62146875 0.54659374999999999
110 110 uniform 4 15 32 0 3.6046562499999997 0.55424999999999991
110 110 uniform 4 23 32 0 3.6524375 0.56431250000000011
111 111 linear 0 0 32 0 3.8857812499999995 0.79409375000000004
111 111 linear 0 7 32 0 3.82440625 0.61459375000000005
111 111 linear 0 15 32 0 3.7695625000000006 0.59456249999999988
111 111 linear 0 23 32 0 3.7717499999999995 0.59346874999999999
111 111 linear 1 0 32 0 3.7460625000000007 0.58574999999999999
111 111 linear 1 7 32 0 3.7405312500000001 0.57806250000000015
111 111 linear 1 15 32 0 3.8970937499999998 0.56393750000000009
111 111 linear 1 23 32 0 3.6410625000000003 0.5575
111 111 linear 2 0 32 0 3.6610312499999997 0.5804062499999999
111 111 linear 2 7 32 0 3.6559062499999997 0.5687812499999999
111 111 linear 2 15 32 0 3.6391562499999996 0.56071874999999982
111 111 linear 2 23 32 0 3.6354062499999995 0.55725000000000002
111 111 linear 3 0 32 0 3.7943125000000006 0.56153125000000004
111 111 linear 3 7 32 0 3.6164375 0.54753124999999991
111 111 linear 3 15 32 0 3.6353750000000002 0.54996875000000001
111 111 linear 3 23 32 0 3.6231250000000013 0.54296874999999989
111 111 linear 4 0 32 0 3.6487500000000006 0.55662499999999993
111 111 linear 4 7 32 0 3.6382187499999992 0.54578125
111 111 linear 4 15 32 0 3.6409374999999993 0.56309374999999995
111 111 linear 4 23 32 0 3.6361249999999994 0.55349999999999999
111 111 uniform 0 0 32 0 3.64378125 0.55006250000000001
111 111 uniform 0 7 32 0 3.6363124999999994 0.55265625000000007
111 111 uniform 0 15 32 0 3.6361874999999997 0.54143750000000002
111 111 uniform 0 23 32 0 3.6478749999999995 0.55428125000000006
111 111 uniform 1 0 32 0 3.7385312500000003 0.54828125000000005
111 111 uniform 1 7 32 0 3.6252812500000009 0.54653124999999991
111 111 uniform 1 15 32 0 3.6135624999999991 0.53918750000000004
111 111 uniform 1 23 32 0 3.6170624999999998 0.53499999999999992
111 111 uniform 2 0 32 0 3.6404687500000001 0.55696875000000001
111 111 uniform 2 7 32 0 3.6310000000000011 0.54915625000000001
111 111 uniform 2 15 32 0 3.6859062499999995 0.54021874999999997
111 111 uniform 2 23 32 0 3.6316249999999997 0.54056250000000006
111 111 uniform 3 0 32 0 3.6269687500000001 0.54928124999999994
